team name,SequenceID,Activity(team prediction),Selectivity(team prediction)
AIforbio,1784,0.13160445,2.4659173
AIforbio,1785,0.20984909,2.7672234
AIforbio,1786,0.19186111,2.8961475
AIforbio,1787,0.18868026,2.7323298
AIforbio,1788,0.20728354,2.8398697
AIforbio,1789,0.15673459,2.889136
AIforbio,1790,0.088442095,2.285768
AIforbio,1791,0.1796006,2.3837914
AIforbio,1792,0.21318686,2.88631
AIforbio,1793,0.19695082,2.5064766
AIforbio,1794,0.25881457,2.940953
AIforbio,1795,0.27555093,2.906781
AIforbio,1796,0.2502963,3.0341697
AIforbio,1797,0.1579547,2.4031243
AIforbio,1798,0.32816958,2.9756846
AIforbio,1799,0.24917197,3.1770656
AIforbio,1800,0.30092663,3.21316
AIforbio,1801,0.41231304,2.9083397
AIforbio,1802,0.16796152,2.6419601
AIforbio,1803,0.23016603,3.2365043
AIforbio,1804,0.16962096,3.2291932
AIforbio,1805,0.15381554,2.6883898
AIforbio,1806,0.35745737,3.0659251
AIforbio,1807,0.3971155,3.1371436
AIforbio,1808,0.3467114,3.1940262
AIforbio,1809,0.34258917,3.3221633
AIforbio,1810,0.3251678,3.378919
AIforbio,1811,0.18688074,2.7369113
AIforbio,1812,0.19449644,2.877461
AIforbio,1813,0.24313407,3.4589417
AIforbio,1814,0.2071481,3.5450149
AIforbio,1815,0.11984129,2.6865344
AIforbio,1816,0.12800904,2.6389832
AIforbio,1817,0.12337927,2.6855145
AIforbio,1818,0.1086151,2.1694982
AIforbio,1819,0.23632064,2.8237984
AIforbio,1820,0.23868112,3.437791
AIforbio,1821,0.25771818,3.2616181
AIforbio,1822,0.21594386,3.1638265
AIforbio,1823,0.13199508,2.6678689
AIforbio,1824,0.21964641,3.0207584
AIforbio,1825,0.20696048,3.1839118
AIforbio,1826,0.13036609,2.5511432
AIforbio,1827,0.21763666,2.645884
AIforbio,1828,0.36040944,3.2868278
AIforbio,1829,0.30295664,3.2301865
AIforbio,1830,0.13568494,2.5717547
AIforbio,1831,0.3013298,3.2765179
AIforbio,1832,0.16795297,2.5828729
AIforbio,1833,0.106649674,2.7703907
AIforbio,1834,0.08915177,2.659153
AIforbio,1835,0.108955026,2.92338
AIforbio,1836,0.17904179,2.6893601
AIforbio,1837,0.13469,2.7904844
AIforbio,1838,0.117312804,2.6729693
AIforbio,1839,0.051602505,2.1259503
AIforbio,1840,0.16822985,2.6174605
AIforbio,1841,0.16375104,2.6252358
AIforbio,1842,0.126961,2.882634
AIforbio,1843,0.09247414,2.2433856
AIforbio,1844,0.27045566,3.0830252
AIforbio,1845,0.18761094,2.9060457
AIforbio,1846,0.19208616,2.5974507
AIforbio,1847,0.17626935,2.617853
AIforbio,1848,0.18108353,3.1222546
AIforbio,1849,0.2739978,3.0089269
AIforbio,1850,0.24975643,3.095841
AIforbio,1851,0.12923896,2.3473783
AIforbio,1852,0.28214535,3.0924444
AIforbio,1853,0.20952468,3.142285
AIforbio,1854,0.12173263,2.4476976
AIforbio,1855,0.72980535,3.3735986
AIforbio,1856,0.3855943,3.846643
AIforbio,1857,0.6093353,3.116035
AIforbio,1858,0.51316386,3.7522075
AIforbio,1859,0.22316246,4.0435476
AIforbio,1860,0.29393846,3.9254813
AIforbio,1861,0.41626483,3.2192893
AIforbio,1862,0.2956388,4.31757
AIforbio,1863,0.31288558,3.7933679
AIforbio,1864,0.21997385,3.774671
AIforbio,1865,0.28886452,4.068898
AIforbio,1866,0.3787287,3.2031932
AIforbio,1867,0.21785049,3.56735
AIforbio,1868,0.4061183,2.946234
AIforbio,1869,0.4628993,3.2373204
AIforbio,1870,0.31271037,3.3799775
AIforbio,1871,0.32331157,3.9685524
AIforbio,1872,0.39288855,3.8123631
AIforbio,1873,0.5246489,3.0634165
AIforbio,1874,0.3725666,3.538163
AIforbio,1875,0.32590634,3.7942855
AIforbio,1876,0.38939965,3.7573051
AIforbio,1877,0.49567348,3.196002
AIforbio,1878,0.3763314,3.98879
AIforbio,1879,0.39974728,3.554313
AIforbio,1880,0.25993857,3.729905
AIforbio,1881,0.32725725,3.9663405
AIforbio,1882,0.47563848,3.3807092
AIforbio,1883,0.35598063,4.225036
AIforbio,1884,0.39773777,3.7168489
AIforbio,1885,0.25384727,4.2806234
AIforbio,1886,0.4643809,3.53688
AIforbio,1887,0.541553,3.7061374
AIforbio,1888,0.41465348,4.105789
AIforbio,1889,0.104077816,3.4344604
AIforbio,1890,0.13461857,3.333706
AIforbio,1891,0.09051749,3.1156864
AIforbio,1892,0.40788704,3.6681309
AIforbio,1893,0.44982904,3.9927986
AIforbio,1894,0.5396741,3.508572
AIforbio,1895,0.52477807,3.7394814
AIforbio,1896,0.5248934,3.9448745
AIforbio,1897,0.49929434,4.4605255
AIforbio,1898,0.3341716,3.7650094
AIforbio,1899,0.5713404,3.7352319
AIforbio,1900,0.47738662,4.495355
AIforbio,1901,0.5000893,2.9671705
AIforbio,1902,0.70924574,3.0669537
AIforbio,1903,0.7557525,3.841734
AIforbio,1904,0.29127154,2.565588
AIforbio,1905,0.62252796,4.206559
AIforbio,1906,0.6143836,4.2483854
AIforbio,1907,0.47655764,4.1779337
AIforbio,1908,0.6504588,4.020715
AIforbio,1909,0.5825178,3.8848748
AIforbio,1910,0.45736894,4.5588646
AIforbio,1911,0.780254,3.315443
AIforbio,1912,0.7153747,3.775023
AIforbio,1913,0.5595623,3.7429662
AIforbio,1914,0.66116273,3.5315506
AIforbio,1915,0.6171955,3.3277366
AIforbio,1916,0.59874415,3.5126145
AIforbio,1917,0.5324848,4.276088
AIforbio,1918,0.3213756,4.057465
AIforbio,1919,0.36885408,4.120509
AIforbio,1920,0.50363636,3.3571553
AIforbio,1921,0.4038146,4.617485
AIforbio,1922,0.38299742,3.7402618
AIforbio,1923,0.48103005,4.024193
AIforbio,1924,0.23949227,3.1431098
AIforbio,1925,0.14818242,1.7534015
AIforbio,1926,0.29769963,2.1255593
AIforbio,1927,0.35326132,1.3505199
AIforbio,1928,0.63775176,2.9987507
AIforbio,1929,0.36289293,1.5241865
AIforbio,1930,0.114393234,1.5076411
AIforbio,1931,0.47418508,1.5710416
AIforbio,1932,0.53481376,1.7145274
AIforbio,1933,0.13705662,2.3874118
AIforbio,1934,0.38786185,2.0915158
AIforbio,1935,0.055902444,1.1305512
AIforbio,1936,0.28560895,1.2574579
AIforbio,1937,0.06621712,1.8910335
AIforbio,1938,0.01457639,1.4384388
AIforbio,1939,0.13430826,1.6413558
AIforbio,1940,0.030256486,2.2213385
AIforbio,1941,0.32580006,2.1455815
AIforbio,1942,0.16009748,2.5846114
AIforbio,1943,0.31899038,1.9239628
AIforbio,1944,0.746854,1.0707092
AIforbio,1945,0.5979239,1.8926878
AIforbio,1946,0.23802762,1.7807405
AIforbio,1947,0.052956186,1.8140255
AIforbio,1948,0.33967805,1.7715467
AIforbio,1949,0.18363687,1.4586451
AIforbio,1950,0.26425868,2.2948024
AIforbio,1951,0.10618945,1.0753396
AIforbio,1952,0.10563024,1.222106
AIforbio,1953,0.18170813,1.8228775
AIforbio,1954,0.10864003,1.7270788
AIforbio,1955,0.28929392,1.7239771
AIforbio,1956,0.38821554,1.1541641
AIforbio,1957,0.4083332,1.4001826
AIforbio,1958,0.33615145,0.93251866
AIforbio,1959,0.16471736,1.192737
AIforbio,1960,0.55308235,1.2071666
AIforbio,1961,0,1.2991707
AIforbio,1962,0.10715352,1.5136837
AIforbio,1963,0.06273859,2.1799483
AIforbio,1964,0.6058819,2.3517163
AIforbio,1965,0.55414814,1.848896
AIforbio,1966,0.3641367,1.6494799
AIforbio,1967,0.5320999,1.1429522
AIforbio,1968,0.582518,1.9700606
AIforbio,1969,0.79555124,1.3037579
AIforbio,1970,0.6812107,1.3958068
AIforbio,1971,0.5490135,1.9642063
AIforbio,1972,0.7637943,1.490434
AIforbio,1973,0.9233262,0.8442036
AIforbio,1974,0.8287693,1.2339332
AIforbio,1975,0.6889785,1.9254808
AIforbio,1976,0.84982586,2.1708622
AIforbio,1977,0.7670435,1.706083
AIforbio,1978,0.62633574,2.1221113
AIforbio,1979,0.81694424,1.5137365
AIforbio,1980,0.92110413,0.6988409
AIforbio,1981,0.7690538,2.1907334
AIforbio,1982,0.76033366,2.0427911
AIforbio,1983,0.5016563,1.8964916
AIforbio,1984,0.5805811,0.67461896
AIforbio,1985,0.45548558,0.6415682
AIforbio,1986,0.60142136,0.88689864
AIforbio,1987,0.57091844,2.3872998
AIforbio,1988,0.9814633,1.4432008
AIforbio,1989,0.744164,1.542346
AIforbio,1990,0.7441076,2.3730206
AIforbio,1991,0.65696806,1.5543537
AIforbio,1992,0.8010391,1.4778833
AIforbio,1993,0.4637127,1.750873
AIforbio,1994,0.32949334,1.1412455
AIforbio,1995,0.38796875,1.6149256
AIforbio,1996,1.0532324,1.257385
AIforbio,1997,0.20883222,1.3028066
AIforbio,1998,0.24204068,0.8041178
AIforbio,1999,0.6453449,1.8001034
AIforbio,2000,0.34346202,2.0260863
AIforbio,2001,0.50882727,1.2325227
AIforbio,2002,0.3100484,0.73896676
AIforbio,2003,0.63334,0.6376065
AIforbio,2004,0.28289765,1.5388479
AIforbio,2005,0.18835452,1.2650249
AIforbio,2006,0.23554178,1.3630211
AIforbio,2007,0.36921668,1.0527172
AIforbio,2008,0.34013972,1.3457733
AIforbio,2009,0.54391515,1.1039912
AIforbio,2010,0.26674873,1.3189694
AIforbio,2011,0.16424307,1.3018765
AIforbio,2012,0.09679039,1.6750399
AIforbio,2013,0.29710227,1.5677118
AIforbio,2014,0.16848281,1.2291666
AIforbio,2015,0.42207414,2.0363064
AIforbio,2016,0.3126111,1.9557282
AIforbio,2017,0.45306563,2.6350322
AIforbio,2018,0.2963188,3.0539448
AIforbio,2019,0.009563166,2.1167006
AIforbio,2020,0.01802675,2.0803962
AIforbio,2021,0.0893714,2.2453868
AIforbio,2022,0.7493985,1.9866765
AIforbio,2023,0.64452535,2.4236512
AIforbio,2024,0.69245464,2.42751
AIforbio,2025,0.6379668,2.2609475
AIforbio,2026,0.6401893,1.6924756
AIforbio,2027,0.83544934,1.7222741
AIforbio,2028,0.68493205,2.3778398
AIforbio,2029,0.76650906,2.2554793
AIforbio,2030,0.6860841,2.0510538
AIforbio,2031,0.94273794,1.2561932
AIforbio,2032,0.86165655,1.4766066
AIforbio,2033,0.90726966,1.7757934
AIforbio,2034,0.8646156,1.6884826
AIforbio,2035,0.8277422,2.386787
AIforbio,2036,0.7771508,2.2861645
AIforbio,2037,0.7733391,2.0331619
AIforbio,2038,0.35206828,1.8876225
AIforbio,2039,0.15193559,1.7251151
AIforbio,2040,0.30810028,1.8083891
AIforbio,2041,0.26009697,1.6796204
AIforbio,2042,0.12558287,1.2230022
AIforbio,2043,0.050870232,1.4637793
AIforbio,2044,0.12578464,1.3581297
AIforbio,2045,0.137857,1.5678124
AIforbio,2046,0.24013595,1.7719758
AIforbio,2047,0.22994348,1.6265705
AIforbio,2048,0.02972508,1.3080721
AIforbio,2049,0.07095086,1.3301862
AIforbio,2050,0.057780743,1.2281663
AIforbio,2051,0.2610011,2.161284
AIforbio,2052,0.20953171,1.9464843
AIforbio,2053,0.21893711,1.8133593
AIforbio,2054,0.2276433,1.8234829
AIforbio,2055,0.3277765,2.030971
AIforbio,2056,0.3451127,1.9300877
AIforbio,2057,0.08729933,1.5289471
AIforbio,2058,0.12036421,1.5492643
AIforbio,2059,0.14066693,1.4690384
AIforbio,2060,0.12710217,1.9561856
AIforbio,2061,0.21408193,2.0731866
AIforbio,2062,0.240501,1.9854724
AIforbio,2063,0.038106687,1.4101499
AIforbio,2064,0.067218155,1.5282656
AIforbio,2065,0.044964805,1.662954
AIforbio,2066,0.082881756,1.5135258
AIforbio,2067,0.12173972,1.6494148
AIforbio,2068,0.018331919,1.3037622
AIforbio,2069,0.045218963,1.1011474
AIforbio,2070,0.06409292,1.218256
AIforbio,2071,0.04658499,1.5862125
AIforbio,2072,0.09772549,1.4575446
AIforbio,2073,0.13834289,1.5401344
AIforbio,2074,0.007768533,1.4815038
AIforbio,2075,0.06387482,1.4319801
AIforbio,2076,0.050822962,1.6461538
AIforbio,2077,0.09431119,1.4452757
AIforbio,2078,0.10644791,1.6152122
AIforbio,2079,0.032358296,1.3034837
AIforbio,2080,0.057702016,1.0670838
AIforbio,2081,0.081169546,1.2040284
AIforbio,2082,0.04467451,1.2726524
AIforbio,2083,0.14905931,1.6043377
AIforbio,2084,0.06754921,1.2244141
AIforbio,2085,0.09241057,1.2903595
AIforbio,2086,0.026854932,1.6438173
AIforbio,2087,0.13366356,1.4673086
AIforbio,2088,0.13646792,1.5398008
AIforbio,2089,0.015538812,1.2979726
AIforbio,2090,0.061863374,1.0735062
AIforbio,2091,0.05770869,1.1438338
AIforbio,2092,0.037547287,1.4809101
AIforbio,2093,0.001827324,1.5005628
AIforbio,2094,0.015652979,1.2621058
AIforbio,2095,0.071474686,1.2056897
AIforbio,2096,0.09247153,2.1991203
AIforbio,2097,0.5977081,2.079928
AIforbio,2098,0.45024452,2.6705444
AIforbio,2099,0.2505831,2.693636
AIforbio,2100,0.04383576,2.235844
AIforbio,2101,0.009997232,2.0171177
AIforbio,2102,0.02890556,2.340229
AIforbio,2103,0.011637879,2.5188124
AIforbio,2104,0.004895613,2.179399
AIforbio,2105,0.07262924,2.2621534
AIforbio,2106,0.067573965,2.3581233
AIforbio,2107,0.036060844,2.0400906
AIforbio,2108,0.023895655,2.4680557
AIforbio,2109,0.017295469,2.5366988
AIforbio,2110,0.016603816,2.3015714
AIforbio,2111,0.021348359,1.8846152
AIforbio,2112,0.027735272,2.2612464
AIforbio,2113,0.01633538,2.3540492
AIforbio,2114,0.006787303,2.1899183
AIforbio,2115,0,3.0427556
AIforbio,2116,0.02153562,1.849699
AIforbio,2117,0.053048838,2.3475618
AIforbio,2118,0.022942042,2.468474
AIforbio,2119,0.03373881,2.1897814
AIforbio,2120,0.022438833,2.0829349
AIforbio,2121,0.052097477,2.5018144
AIforbio,2122,0.033180542,2.7975507
AIforbio,2123,0.035769977,2.3805344
AIforbio,2124,0.012084316,2.627324
AIforbio,2125,0.002889508,2.7352176
AIforbio,2126,0.001049026,2.4969482
AIforbio,2127,0.0524323,2.1103265
AIforbio,2128,0.086100206,2.5566802
AIforbio,2129,0.07946709,2.739904
AIforbio,2130,0.04018716,2.3598955
AIforbio,2131,0.0726061,2.5333052
AIforbio,2132,0.017342879,2.1044345
AIforbio,2133,0.026055187,2.6571202
AIforbio,2134,0.016062915,2.8485131
AIforbio,2135,0.024606148,2.5625875
AIforbio,2136,0.031422876,1.9946039
AIforbio,2137,0.04330767,2.4691346
AIforbio,2138,0.02448444,2.6716704
AIforbio,2139,0.036441147,2.4669697
AIforbio,2140,0.7088982,1.4856994
AIforbio,2141,0.61387384,2.052798
AIforbio,2142,0.64950365,1.8223536
AIforbio,2143,0.7555714,0.9982559
AIforbio,2144,1.0956835,0.9120318
AIforbio,2145,0.53443456,1.6008285
AIforbio,2146,0.5386942,2.1692872
AIforbio,2147,0.79572684,1.6095957
AIforbio,2148,0.67381066,2.2325299
AIforbio,2149,0.88147384,1.3420992
AIforbio,2150,0.86530715,1.7815071
AIforbio,2151,0.9189596,1.5178133
AIforbio,2152,0.79661375,2.2269688
AIforbio,2153,0.8679067,1.9331958
AIforbio,2154,0.026699688,1.1713825
AIforbio,2155,0.040876336,1.0814488
AIforbio,2156,0.048476618,1.1254781
AIforbio,2157,0.32245308,1.5683556
AIforbio,2158,0.3982052,1.671188
AIforbio,2159,0.14519922,1.2605326
AIforbio,2160,0.023564776,0.8621298
AIforbio,2161,0.031614233,1.0263182
AIforbio,2162,0.027529042,1.0993108
AIforbio,2163,0.04183813,0.7905503
AIforbio,2164,0.05703336,0.95638067
AIforbio,2165,0.36074632,1.6662662
AIforbio,2166,0.022164296,1.0206579
AIforbio,2167,0.14773011,2.4085097
AIforbio,2168,0.008236107,2.4853559
AIforbio,2169,0.005047399,2.3387132
AIforbio,2170,0.0480066,2.4744856
AIforbio,2171,0.00287751,2.2936654
AIforbio,2172,0.012316587,2.6991458
AIforbio,2173,0.027174955,3.027331
AIforbio,2174,0.003764069,2.5940719
AIforbio,2175,0.0605954,2.7237265
AIforbio,2176,0.09066353,2.9395907
AIforbio,2177,0.026391342,2.5530326
AIforbio,2178,6.30E-05,2.8245199
AIforbio,2179,0.01599729,3.0563624
AIforbio,2180,0.010998732,2.7659187
AIforbio,2181,0.008754428,2.2088559
AIforbio,2182,0.00557655,2.6179757
AIforbio,2183,0.008341124,2.8687878
AIforbio,2184,0.004739737,2.6289706
AIforbio,2185,0.4405373,2.7453961
AIforbio,2186,0.105617784,2.719799
AIforbio,2187,0.95142305,1.9252968
AIforbio,2188,0.5007081,0.78072584
AIforbio,2189,0.6752013,2.0851917
AIforbio,2190,0.58373255,2.1957955
AIforbio,2191,0.73330724,2.596288
AIforbio,2192,0.6949898,3.288575
AIforbio,2193,0.88816583,2.5518608
AIforbio,2194,0.8051713,2.1299229
AIforbio,2195,0.67458856,2.9173841
AIforbio,2196,0.65273553,2.6684232
AIforbio,2197,0.8580162,2.1092181
AIforbio,2198,0.63601625,2.7388318
AIforbio,2199,0.9650137,2.3886905
AIforbio,2200,0.4999013,2.327391
AIforbio,2201,0.6113262,1.7676675
AIforbio,2202,0.69619787,1.7068981
AIforbio,2203,0.78681725,2.0487354
AIforbio,2204,0.6730754,1.8983433
AIforbio,2205,0.620553,2.6110492
AIforbio,2206,0.63321245,2.5437458
AIforbio,2207,0.740383,2.4941802
AIforbio,2208,0.7021653,2.6130538
AIforbio,2209,0.7027091,2.1777709
AIforbio,2210,0.90239114,1.8250287
AIforbio,2211,0.8216387,2.0106301
AIforbio,2212,0.82410747,1.9329332
AIforbio,2213,0.6976112,2.653756
AIforbio,2214,0.8523701,2.2560155
AIforbio,2215,0.94739074,1.7076935
AIforbio,2216,0.94636315,1.9865773
AIforbio,2217,0.2497118,1.6834564
AIforbio,2218,0.20873801,1.6686618
AIforbio,2219,0.08423268,1.4102185
AIforbio,2220,0.5874022,2.4231784
AIforbio,2221,0.47603217,3.396811
AIforbio,2222,0.7402669,1.2749414
AIforbio,2223,0.09741899,1.6332432
AIforbio,2224,0.36173445,2.590796
AIforbio,2225,0.2500531,1.5885018
AIforbio,2226,0.6265715,0.3676541
AIforbio,2227,0.67985356,2.0743876
AIforbio,2228,0.650429,1.6056516
AIforbio,2229,0.7105259,1.4011853
AIforbio,2230,0.666783,1.2333027
AIforbio,2231,0.6767341,2.0096943
AIforbio,2232,0.65679204,1.6069025
AIforbio,2233,0.6701188,1.6171548
AIforbio,2234,0.7918545,2.0270596
AIforbio,2235,0.6512061,1.5296907
AIforbio,2236,0.6465609,1.5005047
AIforbio,2237,0.74284315,2.0628588
AIforbio,2238,0.65749735,1.4733789
AIforbio,2239,0.71784216,2.1150436
AIforbio,2240,0.6723324,1.6531913
AIforbio,2241,0.49450245,1.7084172
AIforbio,2242,0.51567996,2.0586936
AIforbio,2243,0.47880793,1.6275654
AIforbio,2244,0.6514772,0.9670051
AIforbio,2245,0.7650007,1.990946
AIforbio,2246,0.6996056,2.1869283
AIforbio,2247,0.5801025,1.6991059
AIforbio,2248,0.6112706,2.1197963
AIforbio,2249,0.55575114,1.6440147
AIforbio,2250,0.8665597,0.9863447
AIforbio,2251,0.58387905,2.1318512
AIforbio,2252,0.5280183,1.6908907
AIforbio,2253,0.8083593,1.9984303
AIforbio,2254,0.9973502,1.8813858
AIforbio,2255,0.8815201,1.0712049
AIforbio,2256,0.73077637,1.0404049
AIforbio,2257,0.6727712,2.9176724
AIforbio,2258,0.72526145,2.248375
AIforbio,2259,0.77792597,1.4916055
AIforbio,2260,0.70400345,1.2516632
AIforbio,2261,0.58258855,1.7130257
AIforbio,2262,0.77382976,2.0632539
AIforbio,2263,0.91223127,0.74268496
AIforbio,2264,0.79990447,0.8227167
