SequenceID,Sequence,Activity,Selectivity
1793,AHHHRA,0.110 ,5.592 
1794,AHHMRA,0.114 ,5.615 
1795,AHHNRA,0.102 ,5.675 
1796,AHHVRA,0.131 ,5.716 
1797,AHHWRA,0.099 ,5.545 
1798,AHIIRA,0.076 ,4.555 
1799,AHIKRA,0.105 ,5.175 
1800,AHIMRA,0.091 ,5.129 
1801,AHITRA,0.129 ,5.403 
1802,AHIWRA,0.085 ,4.979 
1803,AHKMRA,0.109 ,5.655 
1804,AHKVRA,0.120 ,5.660 
1805,AHKWRA,0.122 ,5.596 
1806,AHLMRA,0.125 ,5.188 
1807,AHMLRA,0.140 ,5.305 
1808,AHMMRA,0.145 ,5.462 
1809,AHMNRA,0.130 ,5.532 
1810,AHMVRA,0.136 ,5.126 
1811,AHMWRA,0.112 ,5.257 
1812,AHNFRA,0.179 ,5.631 
1813,AHNMRA,0.102 ,5.637 
1814,AHNVRA,0.140 ,5.668 
1815,AHNWRA,0.162 ,5.518 
1816,AHPNRA,0.155 ,5.184 
1817,AHPVRA,0.088 ,4.695 
1818,AHPWRA,0.010 ,3.942 
1819,AHQHRA,0.146 ,5.742 
1820,AHQKRA,0.132 ,5.727 
1821,AHRMRA,0.091 ,5.643 
1822,AHRNRA,0.093 ,5.470 
1823,AHRWRA,0.106 ,5.555 
1824,AHSNRA,0.090 ,5.630 
1825,AHSVRA,0.122 ,5.655 
1826,AHSWRA,0.145 ,5.569 
1827,AHTHRA,0.111 ,5.611 
1828,AHTQRA,0.107 ,5.698 
1829,AHTVRA,0.102 ,5.450 
1830,AHTWRA,0.140 ,5.574 
1831,AHVMRA,0.134 ,5.299 
1832,AHVWRA,0.127 ,5.310 
1833,AHWARA,0.097 ,5.334 
1834,AHWDRA,0.129 ,5.414 
1835,AHWKRA,0.118 ,5.404 
1836,AHWLRA,0.079 ,5.114 
1837,AHWMRA,0.086 ,5.367 
1838,AHWNRA,0.071 ,5.433 
1839,AHWPRA,0.046 ,4.590 
1840,AHWSRA,0.104 ,5.402 
1841,AHWTRA,0.110 ,5.327 
1842,AHWVRA,0.097 ,5.181 
1843,AHWWRA,0.052 ,4.918 
1844,AHYCRA,0.117 ,5.291 
1845,AHYDRA,0.108 ,5.399 
1846,AHYFRA,0.132 ,5.199 
1847,AHYHRA,0.103 ,5.420 
1848,AHYKRA,0.086 ,5.166 
1849,AHYLRA,0.103 ,5.071 
1850,AHYMRA,0.117 ,5.208 
1851,AHYPRA,0.259 ,5.464 
1852,AHYQRA,0.110 ,5.311 
1853,AHYVRA,0.078 ,4.783 
1854,AHYWRA,0.116 ,5.195 
1855,AMACTQ,0.491 ,5.240 
1856,AMCCKQ,0.334 ,4.749 
1857,AMCCTQ,0.520 ,4.788 
1858,AMCTLQ,0.314 ,5.214 
1859,AMDCKQ,0.012 ,0.706 
1860,AMDCLQ,0.744 ,5.279 
1861,AMDCTQ,0.008 ,1.590 
1862,AMDQLQ,0.431 ,5.469 
1863,AMDTLQ,0.908 ,5.155 
1864,AMECKQ,1.036 ,5.480 
1865,AMECLQ,0.579 ,5.586 
1866,AMECTQ,0.857 ,4.527 
1867,AMFCKQ,0.691 ,4.214 
1868,AMFCTQ,0.504 ,3.084 
1869,AMFQTQ,0.760 ,4.034 
1870,AMFTLQ,0.720 ,5.019 
1871,AMGCKQ,0.627 ,5.540 
1872,AMGCLQ,0.475 ,5.572 
1873,AMGCTQ,0.767 ,4.672 
1874,AMGTLQ,0.439 ,5.605 
1875,AMHCKQ,0.530 ,5.052 
1876,AMHCLQ,0.308 ,5.105 
1877,AMHCTQ,0.594 ,5.040 
1878,AMHQLQ,0.208 ,5.295 
1879,AMHTLQ,0.008 ,2.075 
1880,AMKCKQ,0.366 ,5.024 
1881,AMKCLQ,0.138 ,4.851 
1882,AMKCTQ,0.247 ,5.045 
1883,AMKQLQ,0.207 ,4.737 
1884,AMKTLQ,0.128 ,4.617 
1885,AMNCKQ,0.003 ,3.591 
1886,AMNCTQ,1.117 ,4.774 
1887,AMNQTQ,0.767 ,5.258 
1888,AMNTLQ,0.572 ,5.575 
1889,AMPCKQ,0.146 ,2.059 
1890,AMPCLQ,0.111 ,2.227 
1891,AMPTLQ,0.079 ,2.131 
1892,AMQCKH,0.357 ,5.217 
1893,AMQCKI,0.652 ,5.462 
1894,AMQCKK,0.313 ,5.371 
1895,AMQCKL,0.553 ,4.793 
1896,AMQCKM,0.601 ,5.430 
1897,AMQCKQ,0.425 ,5.287 
1898,AMQCLD,0.332 ,5.655 
1899,AMQCLK,0.170 ,4.462 
1900,AMQCLQ,0.230 ,5.189 
1901,AMQCTD,0.692 ,5.263 
1902,AMQCTK,0.315 ,5.201 
1903,AMQCTQ,0.531 ,5.386 
1904,AMQCTW,0.772 ,4.597 
1905,AMQQLA,0.212 ,4.951 
1906,AMQQLC,0.329 ,5.310 
1907,AMQQLI,0.459 ,5.117 
1908,AMQQLK,0.111 ,4.710 
1909,AMQQLL,0.424 ,5.420 
1910,AMQQLQ,0.149 ,4.969 
1911,AMQQTK,0.233 ,4.944 
1912,AMQQTQ,0.402 ,5.362 
1913,AMQTLI,0.619 ,5.654 
1914,AMQTLK,0.105 ,4.596 
1915,AMQTLL,0.583 ,5.532 
1916,AMQTLM,0.418 ,5.216 
1917,AMQTLQ,0.237 ,5.297 
1918,AMSCKQ,0.443 ,5.213 
1919,AMSCLQ,0.306 ,5.211 
1920,AMSCTQ,0.476 ,5.386 
1921,AMSQLQ,0.180 ,4.988 
1922,AMSTLQ,0.288 ,5.454 
1923,AMTCKQ,0.375 ,4.820 
1924,AMWTLQ,0.706 ,5.099 
1925,AWQWTQ,0.239 ,5.921 
1926,AWQYTA,0.126 ,6.116 
1927,CAACFC,0.475 ,1.470 
1928,CAAYLA,0.282 ,3.534 
1929,CACCAF,0.065 ,3.365 
1930,CACCWA,0.105 ,1.957 
1931,CAETCG,0.861 ,2.003 
1932,CALMTC,0.454 ,3.349 
1933,CAVQDE,0.022 ,0.844 
1934,CCADLF,0.504 ,3.611 
1935,CCCEEF,0.016 ,0.620 
1936,CCGDTC,0.596 ,1.350 
1937,CDAQDD,0.001 ,2.297 
1938,CDPCDW,0.002 ,1.194 
1939,CDPVWK,0.004 ,1.040 
1940,CDQCDV,0.002 ,0.949 
1941,CEACAC,0.322 ,5.834 
1942,CEIDKD,0.283 ,4.678 
1943,CGHASA,0.508 ,1.562 
1944,DACDAT,0.337 ,2.034 
1945,DACQVC,0.378 ,1.354 
1946,DCDTLN,0.284 ,0.862 
1947,DCDYLF,0.030 ,0.493 
1948,DCSDVK,0.578 ,2.337 
1949,DCWASY,0.035 ,0.652 
1950,DDAERI,0.003 ,2.991 
1951,DDCNTD,0.005 ,1.257 
1952,DDSCGE,0.001 ,1.629 
1953,DEACRE,0.022 ,4.160 
1954,DECDMF,0.005 ,2.344 
1955,DFCCMK,0.012 ,5.653 
1956,EADDTN,0.312 ,0.421 
1957,EAECCK,0.826 ,2.062 
1958,EASDES,0.029 ,0.397 
1959,EAWQFF,0.044 ,0.394 
1960,EAYGFT,0.130 ,0.622 
1961,EDDADF,0.004 ,0.500 
1962,EDEEVA,0.010 ,2.842 
1963,EEDLME,0.000 ,0.550 
1964,FAAMKQ,0.487 ,2.483 
1965,FAKFKR,0.597 ,2.649 
1966,FAKFKW,0.507 ,1.067 
1967,FAKFQA,0.578 ,0.982 
1968,FAKLKS,0.537 ,2.822 
1969,FAKLSK,0.554 ,3.310 
1970,FAKLSQ,0.712 ,2.121 
1971,FAKYKR,0.572 ,2.748 
1972,FALFRA,0.254 ,0.880 
1973,FALFSA,0.280 ,0.611 
1974,FALLAS,0.462 ,1.225 
1975,FALLKD,0.246 ,1.090 
1976,FALLKR,0.233 ,1.128 
1977,FALLKS,0.261 ,1.086 
1978,FALLRQ,0.005 ,0.714 
1979,FALLTQ,0.500 ,1.215 
1980,FALLTS,0.463 ,1.075 
1981,FALMKA,0.292 ,1.376 
1982,FALYKR,0.237 ,0.855 
1983,FALYRQ,0.258 ,0.722 
1984,FALYSD,0.167 ,0.497 
1985,FALYSW,0.119 ,0.374 
1986,FAMFSW,0.107 ,0.360 
1987,FAMIRQ,0.163 ,1.228 
1988,FAMISR,0.196 ,1.380 
1989,FAMLAD,0.535 ,1.139 
1990,FAMLRQ,0.291 ,1.387 
1991,FAMWRA,0.301 ,0.731 
1992,FAMYTQ,0.412 ,0.574 
1993,FAQFRQ,0.006 ,0.453 
1994,FAQFYQ,0.218 ,0.387 
1995,FAQLRW,0.462 ,1.006 
1996,FAQLSK,0.759 ,3.059 
1997,FAQLWQ,0.083 ,0.697 
1998,FAQYFW,0.073 ,0.222 
1999,FAQYRR,0.675 ,2.404 
2000,FARMAQ,0.431 ,2.646 
2001,FARMSQ,0.538 ,2.316 
2002,FAWFSD,0.062 ,0.393 
2003,FAWLTS,0.355 ,0.551 
2004,FAWWKQ,0.170 ,0.506 
2005,FAWWRQ,0.157 ,0.430 
2006,FAWYAQ,0.381 ,0.480 
2007,FAWYQA,0.175 ,0.438 
2008,FAWYRA,0.269 ,0.675 
2009,FAYCCC,0.372 ,0.973 
2010,FCTDEM,0.003 ,2.072 
2011,FDDTAA,0.001 ,2.868 
2012,FDSFVS,0.002 ,1.189 
2013,FDVSTG,0.001 ,0.000 
2014,FEADEC,0.005 ,0.543 
2015,FIQLSK,0.576 ,3.961 
2016,FLQLSK,0.202 ,6.167 
2017,FMQLSK,0.751 ,5.312 
2018,FMQLSQ,0.812 ,4.963 
2019,FRQIIQ,0.002 ,3.729 
2020,FRQVIQ,0.012 ,2.201 
2021,FWQLSQ,0.285 ,6.128 
2022,HAKLCA,0.448 ,3.531 
2023,HAKLKA,0.446 ,3.876 
2024,HAKLLA,0.001 ,2.291 
2025,HAKLRA,0.387 ,3.707 
2026,HARCAA,0.341 ,2.745 
2027,HARLCA,0.426 ,3.394 
2028,HARLKA,0.378 ,3.553 
2029,HARLLA,0.272 ,3.514 
2030,HARLRA,0.416 ,3.737 
2031,HARLSA,0.476 ,3.018 
2032,HATLCA,0.671 ,2.953 
2033,HAVLCA,0.477 ,2.540 
2034,HAYLCA,0.428 ,2.468 
2035,HAYLKA,0.247 ,2.028 
2036,HAYLLA,0.338 ,2.507 
2037,HAYLRA,0.227 ,1.998 
2038,HDMGVK,0.002 ,2.336 
2039,HDNGAH,0.001 ,4.116 
2040,HDNGAK,0.003 ,3.647 
2041,HDNGAR,0.002 ,3.835 
2042,HDNGGR,0.004 ,1.451 
2043,HDQGGH,0.000 ,2.474 
2044,HDQGGR,0.001 ,2.234 
2045,HEDGAH,0.003 ,3.926 
2046,HEDGAK,0.029 ,4.981 
2047,HEDGAR,0.000 ,2.740 
2048,HEDGGH,0.015 ,2.899 
2049,HEDGGK,0.006 ,1.865 
2050,HEDGGR,0.080 ,1.848 
2051,HENGLK,0.114 ,5.367 
2052,HENGVK,0.015 ,4.891 
2053,HENGVR,0.016 ,4.510 
2054,HEQGAH,0.086 ,4.684 
2055,HEQGAK,0.001 ,2.872 
2056,HEQGAR,0.294 ,5.452 
2057,HEQGGH,0.011 ,2.134 
2058,HEQGGK,0.015 ,4.777 
2059,HEQGGR,0.069 ,2.313 
2060,HEQGVH,0.000 ,1.744 
2061,HEQGVK,0.001 ,0.299 
2062,HEQGVR,0.068 ,5.430 
2063,HKDAGK,0.002 ,1.220 
2064,HKDAGR,0.000 ,3.264 
2065,HKDGAH,0.001 ,2.726 
2066,HKDGAK,0.028 ,1.898 
2067,HKDGAR,0.000 ,1.576 
2068,HKDGGH,0.001 ,2.287 
2069,HKDGGK,0.060 ,1.828 
2070,HKDGGR,0.032 ,1.626 
2071,HKDGVH,0.001 ,3.407 
2072,HKDGVK,0.000 ,2.785 
2073,HKDGVR,0.001 ,3.367 
2074,HKEAGH,0.002 ,4.053 
2075,HKEAGR,0.001 ,3.519 
2076,HKEGAH,0.001 ,3.072 
2077,HKEGAK,0.004 ,1.349 
2078,HKEGAR,0.001 ,4.308 
2079,HKEGGH,0.003 ,0.359 
2080,HKEGGK,0.004 ,4.711 
2081,HKEGGR,0.001 ,2.018 
2082,HKKGGH,0.001 ,2.522 
2083,HKQGVK,0.001 ,3.706 
2084,HREAGK,0.002 ,1.580 
2085,HREAGR,0.000 ,0.000 
2086,HREGAH,0.001 ,2.864 
2087,HREGAK,0.001 ,3.539 
2088,HREGAR,0.001 ,5.463 
2089,HREGGH,0.007 ,1.243 
2090,HREGGK,0.001 ,1.034 
2091,HREGGR,0.000 ,2.856 
2092,HREGVH,0.001 ,3.181 
2093,HRKAGH,0.001 ,3.884 
2094,HRKGGH,0.015 ,1.644 
2095,HRKGGR,0.001 ,3.335 
2096,HWQLSQ,0.270 ,6.046 
2097,IAKLSK,0.278 ,3.429 
2098,IARCAA,0.215 ,2.706 
2099,IIQLSQ,0.001 ,3.673 
2100,IKQFIQ,0.022 ,2.607 
2101,IKQIFQ,0.002 ,4.883 
2102,IKQIIQ,0.009 ,3.103 
2103,IKQILQ,0.015 ,4.471 
2104,IKQIVQ,0.004 ,4.464 
2105,IKQLIQ,0.001 ,3.666 
2106,IKQLLQ,0.001 ,3.557 
2107,IKQLVQ,0.012 ,2.763 
2108,IKQRIQ,0.012 ,2.784 
2109,IKQRLQ,0.007 ,5.818 
2110,IKQRVQ,0.006 ,3.902 
2111,IKQVFQ,0.002 ,5.452 
2112,IKQVIQ,0.006 ,4.015 
2113,IKQVLQ,0.008 ,5.761 
2114,IKQVVQ,0.003 ,5.434 
2115,IRQAIQ,0.002 ,5.707 
2116,IRQFFQ,0.013 ,2.586 
2117,IRQFIQ,0.001 ,4.972 
2118,IRQFLQ,0.014 ,4.182 
2119,IRQFVQ,0.002 ,4.731 
2120,IRQIFQ,0.001 ,4.123 
2121,IRQIIQ,0.003 ,5.145 
2122,IRQILQ,0.006 ,5.769 
2123,IRQIVQ,0.003 ,5.146 
2124,IRQKIQ,0.003 ,4.146 
2125,IRQKLQ,0.006 ,5.507 
2126,IRQKVQ,0.003 ,5.141 
2127,IRQLFQ,0.001 ,3.979 
2128,IRQLIQ,0.002 ,5.721 
2129,IRQLLQ,0.007 ,5.720 
2130,IRQLVQ,0.003 ,5.474 
2131,IRQMIQ,0.002 ,3.852 
2132,IRQRFQ,0.004 ,2.585 
2133,IRQRIQ,0.002 ,5.530 
2134,IRQRLQ,0.006 ,5.849 
2135,IRQRVQ,0.002 ,6.250 
2136,IRQVFQ,0.001 ,4.995 
2137,IRQVIQ,0.002 ,5.353 
2138,IRQVLQ,0.010 ,4.859 
2139,IRQVVQ,0.004 ,4.663 
2140,KAKLCA,0.546 ,3.427 
2141,KAKLLA,0.334 ,3.583 
2142,KAKLRA,0.564 ,3.587 
2143,KAKLSK,0.576 ,3.728 
2144,KAQLSK,0.793 ,3.374 
2145,KARCAA,0.476 ,2.479 
2146,KARCLA,0.373 ,3.009 
2147,KARLCA,0.447 ,3.504 
2148,KARLLA,0.350 ,3.326 
2149,KATLCA,0.728 ,2.841 
2150,KAVLCA,0.758 ,3.043 
2151,KAYLCA,0.577 ,3.188 
2152,KAYLLA,0.448 ,3.487 
2153,KAYLRA,0.507 ,2.635 
2154,KEDGGH,0.001 ,2.486 
2155,KEDGGK,0.001 ,2.152 
2156,KEDGGR,0.001 ,3.597 
2157,KEQGAK,0.298 ,5.663 
2158,KEQGAR,0.282 ,5.580 
2159,KEQGGR,0.012 ,4.454 
2160,KKDGGK,0.001 ,2.727 
2161,KKDGGR,0.001 ,3.073 
2162,KKEGGH,0.004 ,1.803 
2163,KKEGGK,0.001 ,3.513 
2164,KKEGGR,0.003 ,1.041 
2165,KLQLSK,0.238 ,5.965 
2166,KRKGGH,0.001 ,1.549 
2167,KWQLSQ,0.281 ,6.210 
2168,LKQIIQ,0.005 ,5.586 
2169,LKQVIQ,0.005 ,5.697 
2170,LRQFIQ,0.002 ,4.530 
2171,LRQIFQ,0.002 ,5.328 
2172,LRQIIQ,0.002 ,5.097 
2173,LRQILQ,0.011 ,5.566 
2174,LRQIVQ,0.004 ,5.334 
2175,LRQLIQ,0.002 ,5.011 
2176,LRQLLQ,0.007 ,5.520 
2177,LRQLVQ,0.002 ,4.267 
2178,LRQRIQ,0.002 ,5.591 
2179,LRQRLQ,0.007 ,5.498 
2180,LRQRVQ,0.004 ,5.413 
2181,LRQVFQ,0.002 ,5.121 
2182,LRQVIQ,0.002 ,5.654 
2183,LRQVLQ,0.009 ,5.629 
2184,LRQVVQ,0.003 ,5.625 
2185,MARCAA,0.206 ,2.431 
2186,MWQLSQ,0.080 ,6.175 
2187,NAMFRK,0.254 ,1.208 
2188,PAFCSE,0.210 ,0.467 
2189,PAKCAA,0.423 ,2.613 
2190,PAKCMD,0.628 ,2.634 
2191,PAQACQ,0.598 ,2.974 
2192,PAQALQ,0.466 ,3.090 
2193,PAQATQ,0.640 ,2.693 
2194,PAQCAA,0.585 ,2.712 
2195,PAQELQ,0.563 ,3.275 
2196,PAQFLQ,0.714 ,2.865 
2197,PAQFTQ,0.866 ,1.735 
2198,PAQGLQ,0.698 ,2.344 
2199,PAQLTQ,0.753 ,2.776 
2200,PAQPLQ,0.532 ,0.791 
2201,PAQPTQ,0.206 ,0.344 
2202,PAQWTQ,0.807 ,1.353 
2203,PAQYTQ,0.861 ,1.875 
2204,PARCAA,0.388 ,2.635 
2205,PARCKA,0.004 ,0.685 
2206,PARCKK,0.378 ,3.584 
2207,PARCLA,0.298 ,3.065 
2208,PARCLK,0.212 ,3.148 
2209,PARCMK,0.292 ,3.267 
2210,PARCTA,0.387 ,3.158 
2211,PARCTK,0.294 ,2.992 
2212,PARLAA,0.364 ,2.729 
2213,PARQKK,0.004 ,1.260 
2214,PARQTK,0.301 ,2.867 
2215,PATLCA,0.621 ,3.232 
2216,PAYLCA,0.391 ,2.533 
2217,PCTIYD,0.055 ,0.778 
2218,PDIVDA,0.002 ,1.097 
2219,PEFCED,0.006 ,0.703 
2220,QAQACQ,0.591 ,2.924 
2221,QAQRLQ,0.472 ,3.049 
2222,QCASTT,0.615 ,1.730 
2223,QDAQES,0.006 ,0.800 
2224,QDASLT,0.006 ,3.826 
2225,QGYQTE,0.087 ,0.744 
2226,RAECSC,0.241 ,0.309 
2227,RAKALA,0.414 ,3.319 
2228,RAKARA,0.513 ,3.286 
2229,RAKCAA,0.558 ,2.514 
2230,RAKCAK,0.439 ,2.945 
2231,RAKCLA,0.434 ,3.454 
2232,RAKCRA,0.540 ,3.327 
2233,RAKDKA,0.548 ,3.489 
2234,RAKDLA,0.427 ,3.387 
2235,RAKDRA,0.616 ,3.476 
2236,RAKEKA,0.559 ,3.602 
2237,RAKELA,0.433 ,3.449 
2238,RAKERA,0.607 ,3.634 
2239,RAKILA,0.288 ,3.575 
2240,RAKIRA,0.540 ,3.539 
2241,RAKKKA,0.533 ,3.800 
2242,RAKKLA,0.358 ,3.517 
2243,RAKKRA,0.565 ,3.720 
2244,RAKLEK,0.472 ,0.694 
2245,RAKNLA,0.005 ,2.270 
2246,RAKQLA,0.393 ,3.374 
2247,RAKRKA,0.565 ,3.543 
2248,RAKRLA,0.399 ,3.400 
2249,RAKRRA,0.560 ,3.590 
2250,RAKSCA,0.619 ,2.973 
2251,RAKVLA,0.353 ,3.511 
2252,RAKVRA,0.548 ,3.796 
2253,RAQACQ,0.768 ,2.521 
2254,RAQCAA,0.660 ,2.292 
2255,RAQLEK,0.409 ,0.549 
2256,RAQLWK,0.540 ,1.455 
2257,RAQRLQ,0.651 ,2.937 
2258,RARALA,0.335 ,3.216 
2259,RARCAA,0.492 ,2.635 
2260,RARCAK,0.357 ,2.986 
